Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,7,5,21,39.55303654273351,9.55468949607985,30.77158822521868,1.8726114764999435,55.174435592733374,9.081694830671283
2018,7,5,22,44.4345305227985,10.250388411657754,37.01700938079092,2.017834376852224,57.269032974240986,6.930078657317822
2018,7,5,23,32.440924747577974,11.80135013923742,30.376004983341755,12.053503010682997,42.63194101723983,5.680964158807199
2018,7,5,24,25.07019189211229,15.369199951304944,24.65802809073016,19.796178257389432,26.853482119469884,3.950079448215829
2018,7,6,1,24.64993041103913,12.765116469284822,18.97601249908106,4.7464968245120565,18.725945153849068,3.760423352823655
2018,7,6,2,22.37082203531431,23.264424391974543,14.109138812437052,7.299363043657532,21.38495418477072,2.744564002995028
2018,7,6,3,23.17901631115625,26.021689484666947,11.8075631241681,9.607643306634987,23.542263328009884,3.069377438074351
2018,7,6,4,21.57879156068795,22.741054610076336,5.993686913343315,9.225477724318292,16.744231018023203,4.026377949831884
2018,7,6,5,18.70161952922741,19.3965942149592,0.6832803075740964,10.876433124208146,17.070335898292377,3.171835345677204
2018,7,6,6,8.970958358623708,14.590527992193088,0.0,8.85095546959312,13.972339489010784,2.051338176998165
2018,7,6,7,1.3739305587168522,8.827077820238678,0.0,7.039490389596125,10.435356168613591,1.3755519739414257
2018,7,6,8,0.0,3.5231720998709988,0.0,6.764331194245891,6.99871226505967,0.4512508079829107
2018,7,6,9,0.0,0.4659267403104147,0.0,8.69044587490665,3.047826338745585,0.0043599113181957
2018,7,6,10,0.0,0.0,0.0,9.87515914592014,0.188137431598434,0.0
2018,7,6,11,0.0646555586265296,0.0,0.0,8.04076439635769,0.0,0.0
2018,7,6,12,4.946149967724664,0.0,0.0239747486134868,7.895541399907153,0.0,0.0
2018,7,6,13,10.619674964352614,0.0,1.306623743614476,5.6178343903486905,0.0,0.0
2018,7,6,14,7.871813884553396,0.0,2.3615126672572444,2.805095545615361,0.0,0.0
2018,7,6,15,6.530211157838089,0.3829534909578289,1.7861187005335597,2.01783440532578,0.0,1.1074174047783845
2018,7,6,16,9.0194499730236,1.49351861763334,0.7791792964459882,0.2675159282650157,4.753605699881613,0.1700365363340307
2018,7,6,17,30.662897581586407,1.4105453719958925,0.8271288048370736,1.0624203925869269,12.36690022222234,0.0
2018,7,6,18,30.03250511911594,0.2872151135744494,0.7432171874808976,2.2394904712582853,12.02825285644221,0.0
2018,7,6,19,19.558305570007203,0.1276511629095821,30.72363912431768,2.942675143290477,2.169851611228458,1.2730940460361542
2018,7,6,20,9.601349917866496,0.0,0.323659099304503,3.126114635330856,8.930256599015031,3.747343592983485
2018,7,6,21,5.31791944299928,37.3379655537737,0.0119873743067434,4.326114675421623,20.105619377731525,1.4278708772759057
2018,7,6,22,1.7133722471513062,1.410545357135341,0.1917979777437832,7.52866230193217,17.19576073003969,3.675405011314154
2018,7,6,23,35.28576923682251,4.442260396733968,0.0,7.062420400844258,12.078422903616,2.934220195838809
2018,7,6,24,36.902158631518894,6.752746453422099,0.0,8.147770697903482,17.49678084954692,2.8840811976611618
2018,7,7,1,8.275911203119904,1.346719792027156,0.0,13.062420373509644,9.68280619691657,3.4421498301482867
2018,7,7,2,19.477486383283715,8.533480311687603,0.0,4.295541393529079,23.893453155938747,4.931059454712603
2018,7,7,3,10.79747774116695,16.709537356528777,2.517348503939116,5.212738867967751,7.876686951692917,2.7511039316409165
2018,7,7,4,7.920305589276055,10.575899013348444,1.6422702200167505,3.19490446976036,6.10819510459658,1.6131671075378855
2018,7,7,5,2.9741555876803534,14.09268839948399,0.0359621229202303,2.728662483251778,6.785489929605707,1.6894655279442663
2018,7,7,6,7.419225085189424,11.080121034470409,0.0,2.07898090504537,6.471927523166375,1.523788927291334
2018,7,7,7,15.274875125247574,11.124798841774464,0.0,5.42675168461101,9.67026376981116,1.5891875884357427
2018,7,7,8,12.074425142589542,7.148465099159714,0.0,3.882802557793392,11.677062993470022,1.2055154452208017
2018,7,7,9,6.48171951333061,6.810189497982001,3.5242878703478104,2.6445859865208345,12.479782813761984,0.8240232091929349
2018,7,7,10,3.6530387650864817,5.840040763298613,3.536275273960347,0.0,15.94151138462898,0.368412488369147
2018,7,7,11,1.0668166834667014,3.5359371944655518,0.4555202041190551,0.0,15.615406410910936,0.2288953343078494
2018,7,7,12,0.0,2.214747692679249,0.0,0.0,12.254017817580433,0.3727724042553868
2018,7,7,13,0.8566861216939287,0.5616651102635186,0.0,0.0,10.911970921738638,0.5384490333317055
2018,7,7,14,0.0,0.0,0.0,0.0,5.606495333725192,0.1591367562620796
2018,7,7,15,0.0,0.0,0.0,0.0,2.495956555743732,0.0762984447692831
2018,7,7,16,0.0,0.0,0.0,0.0,1.2166220290511565,0.135157246296025
2018,7,7,17,0.0646555567448053,0.0,0.0,0.0,2.0820541834490145,0.4643305322938495
2018,7,7,18,2.5377305801233487,0.0,0.0,0.0,4.866488162929062,0.4229113821306162
2018,7,7,19,5.495722325190177,0.0,0.0,0.0917197486895854,4.678350716729241,0.0980980003451411
2018,7,7,20,11.831966618976246,0.1021209335969869,0.1917979833258391,3.729936304935224,2.4959565440626226,1.2512944666049546
2018,7,7,21,18.297522331091265,0.7020814064050872,5.358356157421238,4.020382169705289,1.4800143999978037,1.9793996359336707
2018,7,7,22,18.927913950549232,5.476234815409949,7.204411702973748,5.793630583271099,10.059081206127296,1.0638183068232403
2018,7,7,23,21.44948030795074,8.776017441860462,7.743843408621321,6.856050954502859,15.966596612635284,1.334132815657225
2018,7,7,24,21.70810281342516,6.414470994905675,7.659931845690191,4.501910868344033,11.125193163743733,1.325412975763778
2018,7,8,1,27.30080826203856,7.416532561182976,8.295262646268714,3.752866301946579,13.295044920986047,2.227914577517907
2018,7,8,2,62.48959414963093,6.644242982930222,12.922388908180476,3.7681528432354057,20.306299472977823,3.965339103061623
2018,7,8,3,8.841647346747209,4.716710465496709,19.1438360715078,6.259872626726796,25.486350182519526,5.059676898237732
2018,7,8,4,5.0754611150853135,3.9763337188378665,19.85109094767408,7.31464981273481,25.90025242632204,5.861900511757533
2018,7,8,5,6.206933357178546,4.001863955580737,26.59998246327494,9.668789756525854,29.650458409244248,4.671644770108329
2018,7,8,6,5.026969455524037,6.018752301614299,20.31859857773389,5.121019093474006,35.45763309062477,5.203553899157048
2018,7,8,7,6.853488868174867,4.155045411703285,37.88010078860503,6.489171998895657,35.8088236661446,5.526187358021073
2018,7,8,8,5.511886051136794,2.9678894982673225,31.107234834194788,10.754140110532193,30.490805978096784,4.272712874595986
2018,7,8,9,5.495722234867409,2.3168686158738514,20.486421524970368,11.029299391303091,26.941279576452093,3.753883472903569
2018,7,8,10,8.71233612411759,3.8742128907507927,11.340055583421178,8.866242010881946,16.88219855722254,3.047577870824602
2018,7,8,11,7.128275054434521,5.763450029293119,8.702833420145465,3.6535031998613072,11.539095734617298,2.393591226896644
2018,7,8,12,5.334083394752816,6.293202429819246,4.255517693290562,1.8267515785754864,6.497012610999371,1.846422378034393
2018,7,8,13,2.0366500082946413,4.180575589003951,0.3716085853673649,0.7872611385099827,1.6305243867444874,1.009319425243222
2018,7,8,14,0.0,1.2828942083432826,0.0,0.0,0.0,0.0893781777087495
2018,7,8,15,0.0,0.0,0.191797986116867,0.0,0.0,0.0
2018,7,8,16,0.0,0.0,2.1097777998380627,0.0,0.0,0.0
2018,7,8,17,0.0,0.0255302337707605,0.3476338437314479,0.3210191172992538,0.0627124742792007,0.1286173777960499
2018,7,8,18,1.4547499900644958,1.1935383589384632,0.9110403998650264,1.8726114693815543,3.938343487527567,0.5711483527375799
2018,7,8,19,4.137955496183389,3.3444604426709024,14.109138767780603,2.4764331283083387,4.139023419238341,0.6888659547759426
2018,7,8,20,5.722016701350609,3.312547682407637,11.052358566567,3.064968171203212,7.839059483478949,0.0065398667235134
2018,7,8,21,10.829805524243662,4.735858131165421,12.970338321676609,4.616560469007796,5.292933009053622,0.2746744044178062
2018,7,8,22,11.427869481055271,4.04654185799232,21.57727287017336,11.036942790078507,10.184506224772353,0.1307973382769721
2018,7,8,23,45.01643067839453,3.4529639369396623,24.27443188963214,12.022930155893798,15.615406504359806,2.025178732436772
2018,7,8,24,31.309452881829603,2.508345308226295,21.577273048799142,13.735031663991842,14.87539919339037,8.185733246893683
2018,7,9,1,28.998016421952183,2.125391887856084,25.581055595567733,14.743948969871376,12.16622031387378,5.957818555682234
2018,7,9,2,40.13493603596256,4.403965101061866,35.77032302225931,11.335031868545874,33.08710249969591,2.694425086027053
2018,7,9,3,66.44974724534484,6.414470971128793,41.152654020397954,18.13757970074939,49.42997295343104,5.5828661386672
2018,7,9,4,71.10494752667016,11.354571162675356,36.309754861876215,27.40891704893416,40.26140949182226,8.436428140330312
2018,7,9,5,72.02628889274267,13.773560321313695,34.39177510676661,10.142675212993744,40.148526619936,6.738242601952288
2018,7,9,6,47.50566913228895,11.871558278391872,38.19177260152017,5.640764316176153,42.19295317163553,5.65916459155745
2018,7,9,7,36.78901099935174,16.05851605803987,33.900293037897406,6.909554190696426,21.422581933331298,5.011717843791511
2018,7,9,8,46.58432776621647,19.351916027225037,21.80503271824934,6.458598773950224,20.557149697165677,3.368031320989463
2018,7,9,9,55.40981067948872,12.018356937559886,19.299671888652476,6.229299373307806,18.77611504916845,2.3630718197534484
2018,7,9,10,41.92912772575187,9.516394259849951,22.056768076889444,3.8292993215998266,13.64623488908822,2.3499920923971467
2018,7,9,11,22.88806644411137,10.23762317440191,18.49651773892945,1.7426751601468222,9.682806243641004,2.2540740809563133
2018,7,9,12,12.365375009634429,10.116354799530534,21.68515900588321,0.7566879064461608,6.38413006618416,1.1924357056830492
2018,7,9,13,1.9719944440229384,8.239882660475233,17.549515348718025,0.076433123759688,3.812918527288057,0.2572347538156382
2018,7,9,14,0.0,4.589059329336119,6.1495226188468735,0.0,0.0125424957319233,0.0
2018,7,9,15,0.0,2.2785732726479857,5.298419167268833,0.0,0.0,0.0
2018,7,9,16,0.0,2.074331438147224,11.471916649161338,0.0,0.0,0.0
2018,7,9,17,0.7758666433031775,2.1700697664907853,10.536901656980392,0.0,0.0,0.0588588002578407
2018,7,9,18,5.835163881903928,3.152983738430017,21.64919681179177,0.0,0.6898372623355055,0.5035697387256556
2018,7,9,19,7.742502722138954,3.2487220905504604,29.02143168528423,0.1987261205294709,3.812918562331384,0.7956837841019809
2018,7,9,20,6.934308325866652,3.848682582677276,41.33246516948096,2.9273885877648738,8.566524157083018,2.3020330562231024
2018,7,9,21,12.86645578280764,4.359287269980929,51.52173241754674,4.868789823951235,10.748918434879617,2.0840374953889182
2018,7,9,22,44.49918631475885,4.410347648359141,57.76715446624792,4.37961782619452,16.267616334984808,2.286773383105132
2018,7,9,23,26.25015540236814,4.065689523661032,51.53371999420301,5.862420446174159,14.423869574822753,2.6246664805730187
2018,7,9,24,22.22534734265258,4.5890592817823554,49.29208102814778,5.992356673547417,56.05241091014651,2.831762263873054
2018,7,10,1,22.774919715171887,9.81637448213648,42.6870381102869,6.619108368636696,32.49760440744024,4.311952121632629
2018,7,10,2,20.398827689141037,20.564602438949567,37.32868226546079,9.14140129165285,26.665344684951165,4.9441392470366425
2018,7,10,3,35.80301334454368,40.18458588064409,25.04162393457661,13.284076475034093,31.180643113400237,7.78898123014503
2018,7,10,4,61.00251745283604,45.82038501154545,34.72742117986534,13.612738878104338,43.359405527308375,7.887079201559224
2018,7,10,5,28.20598679033833,50.19243773277415,27.47506055461638,12.771974722291253,33.11218698011124,6.882119635355472
2018,7,10,6,48.13606135389872,44.73535002130408,29.716699520671607,7.536305800365035,31.49420500587077,3.703744490967857
2018,7,10,7,67.98531667052045,43.10141486976036,29.009444823131115,10.670063620919636,24.445322845491727,4.717423832097318
2018,7,10,8,65.4475855484605,38.01451609037643,21.20566397779292,8.96560509873044,22.701916039503956,5.443349008968803
2018,7,10,9,52.51647641240723,32.95953007125577,13.497782852575936,7.115923637037823,28.88536615061512,5.567606467579471
2018,7,10,10,35.819177868341406,29.047022277151427,13.833429461552038,7.360509493548402,30.6538581846092,6.729522827026578
2018,7,10,11,23.663933358382845,21.949617699031226,7.887691872391962,8.4687897733822,23.818198312959684,6.398169560752975
2018,7,10,12,24.60143912782272,17.80095458496795,3.5722373564106724,8.0101911429387,24.997192628493583,5.537087092920145
2018,7,10,13,28.141330862893824,15.41387794882406,2.433436832157895,6.4662420730681935,19.76697221053025,5.1621347571147815
2018,7,10,14,20.124041502881383,8.156909379172463,0.1318611131876359,4.8917197497787,19.79205725163881,4.067797026906411
2018,7,10,15,15.969922250643783,8.278177849151367,1.9539419129176885,4.662420377609837,14.147934496424083,2.4437301925904222
2018,7,10,16,7.790994487076791,5.763449981739355,4.579176736774507,2.491719760356625,10.209591172432042,1.471469985382259
2018,7,10,17,2.9741555613362127,6.803806926907842,8.091477237002115,0.0,8.12753687217194,0.8436427961669035
2018,7,10,18,4.202611167713379,6.778276737718734,11.687689501114868,0.0,7.374987134097094,0.4207314221572544
2018,7,10,19,3.879333344473141,7.671834928611683,16.15897994588195,0.0,8.027196941359879,1.1183172005847095
2018,7,10,20,0.0,9.088762806295309,17.83721218694641,2.247133756139476,9.118393846636,1.2818138818691176
2018,7,10,21,0.0,8.756869776191753,19.479482144606536,9.263694127369078,14.56183688039991,5.181754437479873
2018,7,10,22,0.3071138978308428,8.897286102054425,23.866861249724725,3.118471313967921,14.574379447678623,2.37397161149929
2018,7,10,23,5.140116756507712,9.26747441594164,25.664967381781096,0.0,19.666632326442624,1.739604550484816
2018,7,10,24,60.53376420682503,8.788782536455019,26.396197054008343,0.1681528724492735,18.57543518754433,2.0665978602673447
2018,7,11,1,7.079783432507735,9.758931485130342,27.42711131974604,0.0229299365050473,25.850082344104923,3.8650611716740655
2018,7,11,2,5.770508421127063,19.785930194515128,31.287045626026213,4.104458616607508,47.59876887735877,8.425528210528029
2018,7,11,3,24.278161056194865,22.179389877270825,31.81449006761264,12.252229528062664,60.88127141796386,14.976294677061505
2018,7,11,4,33.60472517920038,35.10406938701175,28.745722245086327,24.91719726544277,73.43630851401169,14.099952521899011
2018,7,11,5,46.16406676686472,53.345421185881584,24.202507680075037,21.06496801801548,84.6618421692607,17.707779033909897
2018,7,11,6,80.12439749969377,49.2222888316526,29.89651031250304,19.13121012365742,77.42482332195391,17.823316490207777
2018,7,11,7,83.03389761530691,42.54613299335158,34.140040284003874,28.96050958876397,75.90718076455671,17.603141344994963
2018,7,11,8,58.836555806050704,38.16769760594118,35.11101738096337,26.728662260019096,77.13634478851225,16.970954057171607
2018,7,11,9,64.97883398847448,34.2105117192102,23.13563139887169,20.08662413639628,79.46924875226698,16.12077129175398
2018,7,11,10,65.67387948806086,26.75568373158228,13.43784604104932,17.847133935636776,82.54216086803099,16.54804240704907
2018,7,11,11,58.69108075209789,18.362619793311108,16.146992458538577,17.85477703543985,88.55001419620031,16.67448015047179
2018,7,11,12,64.31611440529426,12.382162870587996,15.99115646276811,11.594904721922177,86.22965406128402,15.867896584521398
2018,7,11,13,65.80319230639272,9.778079150799057,14.14510109584139,7.773248272336972,77.23668495294649,13.84925774215592
2018,7,11,14,46.81062218753828,4.742240773570225,6.976651542302634,3.875159230201867,60.45482609291384,9.27789087095128
2018,7,11,15,41.54119481055272,2.872151181812204,6.101573183022516,2.973248382472688,50.92253028282192,7.23091258141597
2018,7,11,16,32.44092498843869,2.176452337564944,5.694002543115104,1.3222929861420278,42.556686080811886,5.879340159060558
2018,7,11,17,21.837413945732013,2.444519811476646,3.1047298044996388,1.0547770721137903,33.8521941976318,5.044417080972592
2018,7,11,18,23.79324461112006,3.121070930612988,4.363404074610878,0.0,29.08604629258585,4.3555512236482565
2018,7,11,19,35.269605375391734,3.861447653494949,6.2334343827320176,0.0152866249298973,29.851138551214977,3.9784188953856634
2018,7,11,20,43.44853298842079,4.952865143479823,12.490843472212104,13.498089042533731,33.124729874461,3.9064803137163326
2018,7,11,21,33.02282484295881,5.8655708811570735,18.868126274058312,10.876433181155262,28.58434621800563,5.63954508173267
2018,7,11,22,25.99153313775443,7.122934909970607,22.68011098821657,8.12484082902313,22.977851491698104,4.233473692527083
2018,7,11,23,34.91399970133272,8.546245358728394,23.33941627226093,13.406369374815824,29.612830847581403,5.303831863028473
2018,7,11,24,35.059474755285514,10.58866391772794,26.14446223124561,7.658598842514547,32.98676196146618,4.634585483045048
2018,7,12,1,25.474288849387733,15.65641507899692,31.34698225892704,7.329936410970748,35.332209006468425,6.341490633929436
2018,7,12,2,36.223274946047205,23.640995514704738,40.30155018924011,9.745222975493997,44.212295429817466,10.655622845470903
2018,7,12,3,69.74718099873927,26.26422699526992,41.656123130046055,13.521019060900256,66.31217141720471,13.374027312543657
2018,7,12,4,128.47059007585048,33.90414906851082,43.40627984860629,18.11464971797481,75.36785368900689,14.832417383787366
2018,7,12,5,138.28206956005758,48.26490526289441,43.118583189003694,21.3095540453674,85.16354000106801,15.192110227166282
2018,7,12,6,136.0837810334232,51.39235843170521,41.6201611145804,22.89172000945754,87.70966812252969,16.652680485770436
2018,7,12,7,124.558928263353,46.36928517284781,39.054863473456926,24.313375980231413,92.4005607173522,17.27832786118984
2018,7,12,8,105.69566903594466,41.57598371179991,21.852982310371264,20.04840761233287,101.07996924150343,18.167749451353814
2018,7,12,9,100.39391429738863,36.69970949254064,25.58105541694194,13.345222867977846,102.42201613734524,19.377624670343927
2018,7,12,10,98.17945968136192,23.628230277448893,20.438472379412914,9.049681588342994,101.45624298915442,20.1602290339099
2018,7,12,11,93.23331073729528,13.020418646498475,13.36592183149222,9.309554156983737,99.98877275674722,19.793996537997984
2018,7,12,12,94.20314410916636,8.022875529276424,20.11481352571887,8.598726000755457,94.50770118010736,19.133470062875748
2018,7,12,13,88.01237488438686,6.80380716467666,15.799358630157782,6.489172027369214,80.91163581254301,16.58946174399455
2018,7,12,14,60.711566863209015,4.250783704381522,6.856777829936509,2.3235668398582257,49.49268555620242,9.099134542942046
2018,7,12,15,41.84830859924356,3.3253128245559544,7.492108585858586,0.9324840726746114,31.619630211413572,5.264592615991831
2018,7,12,16,21.93439759603805,3.070010433350365,6.185484924579434,0.0152866249298973,24.370067909063792,3.354951593633162
2018,7,12,17,9.585186086543318,2.9678894863788816,6.233434293419123,0.0,18.06119315310305,2.336912348798911
2018,7,12,18,8.906302762362692,3.4019035110076845,11.54384099268778,0.2675159229262239,14.11030712165899,1.9793996602965729
2018,7,12,19,13.513010977674275,4.269931393827116,16.818285408552093,1.077707010398435,13.39538494524698,1.92272078219884
2018,7,12,20,17.71562217549524,5.240080247394913,26.55203304977881,2.2547770321226803,11.752318023346826,1.7199849513293968
2018,7,12,21,15.274875065032392,5.993222159978956,34.23593928962193,2.988535023418961,15.414726455837943,3.1347760992187594
2018,7,12,22,10.199413821989824,6.893162779284772,40.69713325249125,4.532484036342353,14.586921874784034,2.4895092870632807
2018,7,12,23,16.616477851962877,8.003727911161475,45.27631036884557,5.556687997404937,16.12964872569882,3.947899488242467
2018,7,12,24,17.117558519759527,9.790844197839846,50.23908315042053,8.81273877468838,30.32775321089116,3.9566193118939794
2018,7,13,1,25.781402638078564,10.99714751539882,46.77473244326885,13.681528598639614,23.41683821591596,4.525587679280175
2018,7,13,2,31.665058435458278,20.149735699559365,47.67378568792282,24.24458580411923,36.97527602181744,5.369230532293849
2018,7,13,3,38.987300007707546,19.35829916894436,40.1696891681564,31.192356689720395,52.52796936271263,10.461606635228792
2018,7,13,4,85.83025052025914,30.28523821231238,47.30217652760371,30.66496811095317,73.08511980746927,13.13205211282306
2018,7,13,5,122.02119762301446,60.87045774064783,48.32110339531092,31.054776793072936,90.5819006570162,15.000274269252351
2018,7,13,6,135.58270114842392,55.930356669356655,49.30406860480405,36.35159222183713,93.2785352871744,17.17804976738294
2018,7,13,7,127.20980466918812,51.78169441126115,39.66621952263093,30.18343926994664,96.89077373089724,18.77377721949683
2018,7,13,8,103.1417742330995,48.5904149610636,37.77221456358228,32.0407645717548,99.0982543580866,19.07679116853608
2018,7,13,9,96.02966364224751,44.614081075787546,30.20818158954081,28.93757971988362,107.1756211480414,19.49752263129817
2018,7,13,10,95.15681380025212,35.70403049733749,15.31986369138038,22.48662421657781,113.89839870849792,20.587500149204995
2018,7,13,11,94.17081674759588,29.27041159899429,17.189893854368062,18.12229293167212,111.5654939971522,21.19352778741253
2018,7,13,12,103.67518388827642,18.432827599589217,25.401245160987884,17.17452236041901,97.60569721559344,20.11880963199668
2018,7,13,13,110.8357860032055,11.91623594303464,19.491469810575698,15.103184854149058,83.74623947708248,16.840156718640856
2018,7,13,14,106.55235664231913,6.759129072050023,8.870656501351283,6.970700640587292,67.80472930728881,13.539704140583671
2018,7,13,15,96.77320211107532,4.1231325682209325,9.865608662310423,5.709554179079213,58.68633536720395,11.61262316232522
2018,7,13,16,71.41206083363957,2.840238397772056,7.73185601059084,3.852229361321515,58.4103999150098,10.37004864118629
2018,7,13,17,45.08108618433277,2.106244222187372,4.5911641571332105,1.8191082936942955,45.955702048907504,7.48596731358965
2018,7,13,18,29.14349171676569,2.1445395297479144,6.0536238588392735,1.0929936273201444,32.27183997195192,5.127255494992601
2018,7,13,19,23.421475015415083,2.961507010412251,16.830272538643893,0.1528662492989734,28.396209157282403,3.5010086357355115
2018,7,13,20,18.249030626368604,4.199723278449545,33.97221689020293,2.078980876571813,24.370067909063792,2.971279450418221
2018,7,13,21,27.38162805091383,6.59956508051864,52.50469691253672,4.028025468823258,23.053106334677167,3.1020767402231697
2018,7,13,22,19.558305690437557,8.2462650888881,54.14696669157106,7.177070015744799,22.81479891139021,3.546787746450305
2018,7,13,23,24.051866755303408,10.03976404174816,51.49775833598895,11.678980983746278,22.56394878065123,4.789362316315041
2018,7,13,24,27.575594689158933,11.897088324919691,53.57157301511428,15.141401549053802,35.73356901006328,4.95721892566714
2018,7,14,1,30.808372033387425,16.79889292358312,55.82519955782576,26.2471339884837,34.0528741527048,6.716443132154146
2018,7,14,2,35.23727813425164,24.445197567898177,64.59995741081057,42.0152862360523,40.0607291629538,9.048995561006333
2018,7,14,3,65.49607731339832,31.287299873697208,67.41699005332258,53.74777119630462,76.20820013647297,11.917817103821704
2018,7,14,4,110.54483685874276,54.27727447034314,55.62141468443654,50.93503210954606,85.64015540833516,17.156250492488013
2018,7,14,5,148.4653185195393,58.78336032816143,59.20563937189303,41.59490424356643,94.97177350612698,17.587881202891136
2018,7,14,6,129.00399635897745,53.09650081888188,56.16084634542767,33.15668789444455,105.10610843384688,19.80053606059551
2018,7,14,7,108.5081861034036,49.337174159912166,43.75391403423867,39.43184697703951,119.50489362170318,21.561940340749427
2018,7,14,8,113.01791181249752,47.741535005458566,42.1595931328231,39.49299336998326,121.13541867719113,22.340184979271893
2018,7,14,9,117.41448886576627,44.10985938754192,56.89207530315175,33.08789806001506,123.80696938762723,22.6039589341455
2018,7,14,10,120.97054392033152,40.529244528433615,47.57788686093056,27.875158893074964,121.80017133207927,22.492781462762085
2018,7,14,11,134.11178596466775,30.99370236514613,34.40376250479709,26.30828049532167,112.38075689869169,21.559760413259927
2018,7,14,12,135.0654556557536,20.334830260709968,26.899666342282234,23.35796162580988,102.44710005706736,20.48940211282306
2018,7,14,13,122.50611382722856,12.509814006748586,24.274431711006343,15.46242028284984,93.88057627377982,18.23532811307642
2018,7,14,14,102.64069386637873,7.154847717787638,10.225229799408805,13.803821498421344,65.34639901660483,12.183771505926714
2018,7,14,15,79.33236606162455,5.41879190459501,7.276335912530847,12.328662348401016,48.313691614464005,8.935637772326999
2018,7,14,16,54.66627124721805,4.103984878775339,13.797467356773488,6.878980880330324,35.98441839321129,6.245572590004735
2018,7,14,17,28.044347453448506,3.3763733218185776,13.54573217675918,2.4535031953624857,23.8056557924054,3.7320838569280177
2018,7,14,18,13.189733327552675,3.65720585465951,19.59935594628556,0.0687898086253435,15.201503980210674,2.214834833919671
2018,7,14,19,10.344888898523315,4.793301199502204,35.974108610151696,0.6038216535879928,13.320129821921306,1.6218869393103654
2018,7,14,20,11.427869481055271,6.076195298620434,54.96210940039217,2.980891733198978,14.486581990696411,1.833342634436157
2018,7,14,21,10.66816642821456,7.550566363525252,61.17156836187297,6.191082820770848,13.2072474172794,2.3783315152040787
2018,7,14,22,16.939755592407245,10.38442207133874,70.58165706009274,7.872611559500362,18.2869581492846,3.3462317902840675
2018,7,14,23,14.418189069413993,13.66505699348311,69.39490626270722,13.475159095351104,17.120506073958367,3.418170335409045
2018,7,14,24,20.043222195727544,17.137168619868365,74.14190659423669,17.105732412095282,27.48060721269516,4.2552732922607
2018,7,15,1,29.25663868656588,24.52817099186224,64.69585695230599,31.536305634079465,40.85090646269148,4.375170830924644
2018,7,15,2,41.654341659922565,32.20638839644055,62.05863402987068,47.96178348504814,53.41848720068003,8.586844891234238
2018,7,15,3,74.17608589529992,37.318817079690994,65.75074512097571,34.74649684444355,80.38485144444519,15.878796351904336
2018,7,15,4,112.7107965786424,57.7812982863465,73.13496837494047,50.49936300630023,98.0446848743,16.49572375749482
2018,7,15,5,143.3413671599494,59.51735495550688,68.85547495896768,57.1949033980157,103.53829803700548,18.70183870279524
2018,7,15,6,131.5094006011884,52.649721414335936,54.23087829915863,59.64076367153484,108.00342563564644,19.974932728528973
2018,7,15,7,124.00935637255508,45.82676672665186,36.28578006581525,57.55414036428852,113.50958113200848,21.217507249667907
2018,7,15,8,125.07617279258037,43.31203962010006,41.46432636919046,53.4649681893124,114.40009878307814,21.230587074475817
2018,7,15,9,124.86604108860094,38.00175132865822,57.16778527922704,42.25987226340421,115.26553027165278,20.95809275996685
2018,7,15,10,127.51692038476467,33.27865805431855,65.42708591003007,36.02292993266112,114.52552361482545,21.001691829498608
2018,7,15,11,133.3035932544205,28.18537698918304,68.3520053134422,30.129936090700188,102.44710005706736,18.475123385307523
2018,7,15,12,124.91453309439952,23.33463267379029,64.69585623780286,26.6675160948638,96.4643313962111,17.12573085795773
2018,7,15,13,110.12457441422674,17.998814002944286,63.31730778643279,20.461146505015677,77.63804486309247,14.167531183621618
2018,7,15,14,103.4165616236627,9.503629117701635,43.55012898222365,12.09171976253485,58.25989004215393,10.923757240033147
2018,7,15,15,77.4735191669729,5.686859223956978,42.89082334092771,9.278980903564744,37.9034201131635,8.041856099796957
2018,7,15,16,50.75461136160624,3.823152345934405,35.91417179862507,5.6942675808432766,24.82159771452915,4.859120873043272
2018,7,15,17,30.58207809378704,4.1422801863358805,33.26496201403665,1.9719745394340744,17.559493171971706,3.0889970940765408
2018,7,15,18,19.20270001637853,5.591120895613418,38.79114196716686,0.1222929949901855,13.997424623568213,2.4589898799200856
2018,7,15,19,14.191894663145971,7.525036126782381,51.43782080995916,1.2764331095727386,14.59946430188944,1.9140009666682944
2018,7,15,20,14.757630535804978,10.524838349647649,65.41509904787696,3.9133758112123815,11.200448287069408,1.9706798366450604
2018,7,15,21,22.82341117903384,13.901211647689342,80.1355927484204,5.335031838933374,16.22998860978645,2.3107528778443736
2018,7,15,22,15.161727824263894,17.303114992258855,87.96334919363562,4.555413930137066,17.271015666467626,2.7162246126719647
2018,7,15,23,14.466680608544912,20.55821986787541,96.1507250790042,6.275159196489176,21.1842743231466,2.264973828036835
2018,7,15,24,17.79644187404774,23.97927111588245,92.72233674456976,14.12484080168852,23.454465777578797,3.703744523451725
2018,7,16,1,21.982888758824103,33.38716166747171,83.58795766517369,23.228025398436625,23.366668320596585,4.431849660296574
2018,7,16,2,26.55726931148933,36.9230988143835,88.3229700627953,42.22165573934081,33.939991654614026,6.459208310071626
2018,7,16,3,54.504633235062165,37.1720188009531,98.51223731086112,48.41273810453475,71.76815720514507,8.192272948152487
2018,7,16,4,93.10400032757056,44.49281327156134,91.3437886504513,31.94140108527651,95.27279250424776,15.479864358940391
