Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,7,30,8,55.47446666666666,8.884520930232558,19.131848484848486,16.69299363057325,43.04584330739299,9.129653866666663
2018,7,30,9,75.647,7.888841860465115,14.097151515151516,15.50063694267516,51.77541992217898,10.228351466666668
2018,7,30,10,90.00053333333334,6.357027906976744,9.925545454545455,11.6484076433121,50.87236027237355,10.9084976
2018,7,30,11,84.76343333333332,5.591120930232557,7.192424242424243,11.556687898089171,53.431029280155634,10.803859733333333
2018,7,30,12,70.9918,4.672032558139534,4.747,10.547770700636942,49.21675091439689,10.411467733333334
2018,7,30,13,49.073566666666665,4.059306976744185,3.0208181818181816,7.245859872611466,38.07901523346303,7.6908832
2018,7,30,14,28.707066666666663,3.2934,4.315454545454545,0.7337579617834394,27.543319319066143,6.670664
2018,7,30,15,11.638,2.2211302325581395,6.473181818181819,0.0,27.543319319066143,5.074936533333333
2018,7,30,16,0.5819000000000001,2.144539534883721,6.760878787878787,1.7426751592356686,26.03821990272373,4.185514666666666
2018,7,30,17,1.3577666666666668,2.3743116279069767,7.192424242424243,1.4675159235668789,20.31884212062257,2.4589898666666663
2018,7,30,18,5.6250333333333336,2.2977209302325576,10.788636363636362,1.559235668789809,12.793345038910504,1.3079733333333334
2018,7,30,19,0.0,2.0679488372093022,21.72112121212121,6.8789808917197455,7.826516964980544,0.7324650666666666
2018,7,30,20,8.340566666666666,2.2977209302325576,41.14066666666667,8.621656050955414,2.8596888910505838,0.7324650666666666
2018,7,30,21,40.1511,2.3743116279069767,50.2031212121212,5.503184713375796,1.8061192996108948,0.0
2018,7,30,22,49.26753333333333,3.063627906976744,53.65548484848485,7.062420382165604,0.0,0.0
2018,7,30,23,115.7981,3.752944186046512,59.26557575757575,5.870063694267516,4.364788307392996,1.7788437333333331
2018,7,30,24,112.8886,5.361348837209302,54.95012121212121,4.677707006369426,37.62748540856031,10.489946133333332
2018,7,31,1,106.09976666666668,6.969753488372093,45.45612121212121,4.310828025477707,40.78819418287938,7.6908832
2018,7,31,2,105.12993333333334,7.12293488372093,36.96906060606061,17.610191082802547,27.242299435797666,7.952477866666666
2018,7,31,3,90.38846666666667,9.650427906976743,31.071272727272724,23.480254777070066,52.97949945525291,7.036896533333333
2018,7,31,4,102.02646666666668,36.303990697674415,30.3520303030303,13.941401273885347,67.57896379377432,8.266391466666665
2018,7,31,5,50.237366666666674,37.29966976744186,30.63972727272727,4.127388535031846,66.0738643774319,13.602922666666664
2018,7,31,6,36.27176666666666,18.76472093023256,31.79051515151515,0.0,89.40290533073929,14.466185066666664
2018,7,31,7,0.0,9.344065116279069,20.8580303030303,18.0687898089172,27.543319319066143,1.569568
2018,7,31,8,0.0,6.6633906976744175,14.816393939393937,14.21656050955414,16.405583638132295,1.2033354666666665
2018,7,31,9,8.146600000000001,4.442260465116279,9.20630303030303,11.831847133757964,10.385185972762647,0.1046378666666666
2018,7,31,10,8.146600000000001,3.063627906976744,5.322393939393939,6.695541401273886,4.81631813229572,0.0
2018,7,31,11,7.7586666666666675,1.914767441860465,1.726181818181818,3.943949044585987,3.913258482490272,0.0
2018,7,31,12,2.5215666666666667,1.761586046511628,0.0,3.118471337579618,0.0,0.0
2018,7,31,13,0.0,0.765906976744186,0.0,3.852229299363057,0.0,0.0
2018,7,31,14,0.0,0.0,0.0,4.585987261146497,0.0,0.0
2018,7,31,15,0.0,0.8424976744186046,0.0,4.402547770700637,0.0,0.0
2018,7,31,16,0.0,1.6084046511627907,0.0,5.044585987261146,0.0,0.0
2018,7,31,17,0.0,0.765906976744186,0.0,7.612738853503185,0.0,0.0
2018,7,31,18,0.0,0.0,0.0,11.740127388535033,0.0,0.0
2018,7,31,19,0.0,0.0,6.473181818181819,13.57452229299363,0.0,0.0
2018,7,31,20,2.9095,0.0765906976744186,11.939424242424243,14.76687898089172,0.0,0.0
2018,7,31,21,5.2371,0.0,8.91860606060606,15.408917197452228,0.0,0.0
2018,7,31,22,5.431066666666667,6.357027906976744,12.514818181818182,13.84968152866242,0.0,0.0
2018,7,31,23,6.788833333333334,7.199525581395347,19.131848484848486,12.10700636942675,0.0,0.0
2018,7,31,24,8.146600000000001,0.0,15.823333333333332,9.355414012738851,0.0,0.0
2018,8,1,1,7.952633333333334,0.0,9.78169696969697,5.594904458598727,0.0,0.2615946666666666
2018,8,1,2,17.456999999999997,2.0679488372093022,7.911666666666666,5.870063694267516,0.0,1.9096410666666663
2018,8,1,3,39.37523333333333,8.11861395348837,6.185484848484848,4.310828025477707,0.0,3.871601066666666
2018,8,1,4,49.65546666666667,10.87587906976744,3.5962121212121216,5.594904458598727,0.0,4.5779066666666655
2018,8,1,5,49.073566666666665,5.131576744186046,3.8839090909090905,9.814012738853505,13.094364922178988,5.441169066666666
2018,8,1,6,35.10796666666666,2.833855813953488,3.8839090909090905,6.787261146496815,41.54074389105059,5.231893333333334
2018,8,1,7,16.68113333333333,3.5997627906976737,0.0,2.568152866242038,18.512722821011675,3.139136
2018,8,1,8,9.116433333333331,2.4509023255813958,0.0,0.3668789808917197,18.66323276264591,3.165295466666666
2018,8,1,9,5.431066666666667,1.3020418604651165,0.0,0.0,16.255073696498055,2.4328304
2018,8,1,10,2.133633333333333,0.1531813953488372,0.0,0.0,13.39538480544747,1.6742058666666666
2018,8,1,11,0.0,0.0,0.0,0.0,9.482126322957198,0.9679002666666664
2018,8,1,12,0.0,0.0,4.315454545454545,0.0,5.719377782101167,0.4185514666666666
2018,8,1,13,0.0,0.0,0.0,0.0,3.7627485408560313,0.1307973333333333
2018,8,1,14,0.0,0.0,0.0,0.0,0.4515298249027237,0.0
2018,8,1,15,0.0,0.0,0.0,0.0,1.0535695914396888,0.0
2018,8,1,16,0.5819000000000001,0.0,0.0,0.0,2.8596888910505838,0.2877541333333333
2018,8,1,17,2.7155333333333336,0.0,4.315454545454545,0.0,2.107139182879377,0.3662325333333333
2018,8,1,18,4.461233333333333,0.0,8.343212121212122,0.0,0.0,0.4185514666666666
2018,8,1,19,2.9095,0.0,10.788636363636362,0.0,0.0,0.2615946666666666
2018,8,1,20,1.1638000000000002,0.0,13.66560606060606,0.0,0.0,0.0784784
2018,8,1,21,0.1939666666666666,0.0,19.419545454545457,0.0,0.0,0.0
2018,8,1,22,0.1939666666666666,0.0,21.72112121212121,0.0,0.0,0.0
2018,8,1,23,0.0,1.1488604651162788,20.714181818181817,0.0,0.0,0.0
2018,8,1,24,2.5215666666666667,4.595441860465115,26.61196969696969,0.0,3.010198832684825,0.3400730666666666
2018,8,2,1,5.6250333333333336,9.80360930232558,34.092090909090906,0.1834394904458598,12.19130527237354,1.3602922666666666
2018,8,2,2,19.2027,20.90926046511628,38.83909090909091,6.420382165605096,31.155557918287936,3.6100064
2018,8,2,3,45.00026666666667,27.49606046511628,25.461181818181817,12.93248407643312,54.63510881322957,6.3567504
2018,8,2,4,37.435566666666666,23.0538,20.426484848484847,14.76687898089172,55.38765852140077,10.019075733333333
2018,8,2,5,36.0778,18.151995348837207,9.637848484848488,16.05095541401274,47.56114155642024,7.847839999999999
2018,8,2,6,30.45276666666667,14.935186046511626,4.747,17.1515923566879,45.6045123151751,9.1034944
2018,8,2,7,38.79333333333334,23.97288837209302,9.494,11.831847133757964,43.04584330739299,10.202192
2018,8,2,8,29.288966666666663,10.952469767441858,7.336272727272727,5.7783439490445865,56.44122811284047,11.274730133333332
2018,8,2,9,21.918233333333337,5.974074418604651,5.466242424242424,4.127388535031846,51.92592986381323,11.640962666666663
2018,8,2,10,18.0389,4.672032558139534,4.890848484848485,6.053503184713375,58.24734741245136,10.934657066666666
2018,8,2,11,6.982799999999999,2.9870372093023256,4.603151515151515,6.420382165605096,49.81879068093384,9.862118933333331
2018,8,2,12,3.103466666666667,2.4509023255813958,3.8839090909090905,4.861146496815286,44.5509427237354,6.3567504
2018,8,2,13,4.267266666666666,1.2254511627906977,1.1507878787878787,1.7426751592356686,41.2397240077821,4.630225599999999
2018,8,2,14,0.0,0.0,0.0,0.0,24.0815906614786,2.615946666666667
2018,8,2,15,2.133633333333333,0.0,0.0,0.4585987261146497,13.094364922178988,1.4126112
2018,8,2,16,12.607833333333334,0.0,0.0,1.1006369426751592,7.826516964980544,0.8371029333333333
2018,8,2,17,16.293200000000002,0.0,0.0,0.0,8.278046789883268,1.0463786666666666
2018,8,2,18,13.3837,0.0,3.452363636363636,0.0,6.471927490272373,1.0986976
2018,8,2,19,11.444033333333334,0.0,7.767818181818181,0.0,4.214278365758755,1.2294949333333332
2018,8,2,20,11.638,2.2977209302325576,13.234060606060606,0.0,4.5152982490272375,1.2818138666666667
2018,8,2,21,13.189733333333333,3.216809302325581,24.166545454545453,0.0,5.869887723735409,1.1771759999999998
2018,8,2,22,15.905266666666668,4.289079069767442,28.913545454545456,0.0,5.719377782101167,1.0463786666666666
2018,8,2,23,19.008733333333332,5.974074418604651,20.714181818181817,0.0,5.1173380155642025,0.9940597333333332
2018,8,2,24,13.965599999999998,5.744302325581395,15.247939393939392,0.0,16.405583638132295,2.0142789333333333
2018,8,3,1,9.8923,4.212488372093024,13.66560606060606,3.852229299363057,42.74482342412451,6.409069333333333
2018,8,3,2,26.961366666666667,4.825213953488372,14.097151515151516,15.50063694267516,35.97187605058365,7.350810133333335
2018,8,3,3,51.59513333333334,7.429297674418604,16.398727272727275,18.61910828025478,53.58153922178988,9.051175466666669
2018,8,3,4,74.48320000000001,8.042023255813952,19.9949393939394,18.0687898089172,76.76007023346303,12.190311466666667
2018,8,3,5,69.44006666666667,6.816572093023256,21.43342424242424,12.93248407643312,82.17842813229572,13.5767632
2018,8,3,6,78.75046666666667,20.449716279069765,22.44036363636364,9.814012738853505,73.74987140077822,12.844298133333332
2018,8,3,7,54.89256666666666,18.841311627906972,9.925545454545455,13.757961783439493,46.50757196498054,10.176032533333334
2018,8,3,8,47.52183333333333,13.939506976744186,8.774757575757576,10.914649681528662,33.41320704280155,7.481607466666666
2018,8,3,9,47.90976666666667,9.26747441860465,6.3293333333333335,8.438216560509554,30.10198832684825,5.755082666666666
2018,8,3,10,41.50886666666666,5.667711627906976,2.733121212121212,9.080254777070063,31.0050479766537,4.656385066666666
2018,8,3,11,37.629533333333335,4.442260465116279,0.0,10.547770700636942,37.02544564202335,5.493487999999999
2018,8,3,12,36.6597,3.2934,0.0,11.6484076433121,42.895333365758745,6.095155733333334
2018,8,3,13,36.27176666666666,2.4509023255813958,0.0,9.171974522292992,39.28309476653696,6.016677333333333
2018,8,3,14,34.3321,2.2211302325581395,0.0,4.494267515923567,28.74739885214008,4.839501333333333
2018,8,3,15,35.10796666666666,2.4509023255813958,0.0,3.210191082802548,27.392809377431902,4.891820266666666
2018,8,3,16,30.646733333333334,3.216809302325581,0.0,3.943949044585987,24.23210060311284,4.159355199999999
2018,8,3,17,28.707066666666663,4.672032558139534,0.0,0.7337579617834394,26.489749727626457,4.0547173333333335
2018,8,3,18,18.232866666666663,5.131576744186046,6.185484848484848,0.3668789808917197,25.43618013618677,3.7146442666666655
2018,8,3,19,21.918233333333337,4.825213953488372,11.507878787878788,1.375796178343949,24.23210060311284,4.0808768
2018,8,3,20,31.810533333333336,5.054986046511628,17.40566666666667,3.852229299363057,28.14535908560311,4.656385066666666
2018,8,3,21,36.46573333333333,5.820893023255813,21.72112121212121,6.695541401273886,30.85453803501945,5.1795744
2018,8,3,22,39.76316666666666,7.12293488372093,27.043515151515148,9.080254777070063,35.36983628404669,5.755082666666666
2018,8,3,23,44.41836666666667,9.420655813953488,28.19430303030303,12.74904458598726,31.456577801556413,6.409069333333333
2018,8,3,24,48.49166666666667,10.263153488372092,22.87190909090909,19.811464968152865,38.53054505836576,7.089215466666666
2018,8,4,1,53.92273333333333,10.952469767441858,31.358969696969694,23.847133757961785,39.73462459143969,6.330590933333332
2018,8,4,2,66.3366,9.344065116279069,22.87190909090909,18.710828025477703,40.78819418287938,7.795521066666666
2018,8,4,3,94.07383333333333,7.65906976744186,18.988,22.10445859872611,64.267745077821,12.373427733333331
2018,8,4,4,95.81953333333334,15.77768372093023,18.988,18.894267515923566,84.13505737354087,16.088071999999997
2018,8,4,5,97.7592,32.62763720930232,15.39178787878788,14.21656050955414,81.12485854085602,16.428145066666666
2018,8,4,6,101.63853333333331,20.526306976744184,12.227121212121212,11.923566878980893,69.98712285992218,15.695679999999998
2018,8,4,7,104.54803333333334,17.53926976744186,13.66560606060606,19.994904458598725,73.29834157587548,14.2830688
2018,8,4,8,104.93596666666669,12.10133023255814,8.343212121212122,16.876433121019108,77.06109011673152,13.1843712
2018,8,4,9,95.4316,9.80360930232558,2.013878787878788,13.941401273885347,57.94632752918288,10.3591488
2018,8,4,10,77.3927,8.501567441860464,0.0,19.077707006369423,44.70145266536965,8.527986133333332
2018,8,4,11,65.75470000000001,7.12293488372093,0.1438484848484848,18.985987261146494,48.31369126459144,8.3971888
2018,8,4,12,56.25033333333332,5.897483720930232,2.1577272727272727,18.985987261146494,54.33408892996109,8.815740266666667
2018,8,4,13,48.685633333333335,4.1358976744186045,6.041636363636363,15.50063694267516,54.63510881322957,8.763421333333334
2018,8,4,14,58.18999999999999,3.3699906976744183,11.939424242424243,12.015286624203824,48.31369126459144,8.3971888
2018,8,4,15,47.327866666666665,2.6040837209302325,19.85109090909091,13.02420382165605,45.15298249027237,7.350810133333335
2018,8,4,16,32.780366666666666,2.7572651162790693,29.201242424242423,15.22547770700637,42.74482342412451,5.912039466666666
2018,8,4,17,15.905266666666668,3.446581395348837,38.11984848484848,12.93248407643312,40.48717429961089,5.571966399999999
2018,8,4,18,6.982799999999999,3.906125581395348,48.62078787878789,10.180891719745224,35.06881640077821,4.4732688000000005
2018,8,4,19,18.0389,4.1358976744186045,61.42330303030303,8.438216560509554,22.425981303501946,2.772903466666666
2018,8,4,20,30.2588,4.672032558139534,66.02645454545454,7.521019108280255,23.028021070038907,3.5576874666666667
2018,8,4,21,40.733,5.667711627906976,73.65042424242424,7.521019108280255,25.135160252918286,5.545806933333332
2018,8,4,22,45.9701,7.199525581395347,71.06115151515152,8.071337579617833,33.71422692607004,5.3365312
2018,8,4,23,53.5348,11.48860465116279,62.14254545454545,9.355414012738851,38.98207488326848,7.403129066666667
2018,8,4,24,53.34083333333334,15.31813953488372,53.51163636363636,9.447133757961783,30.40300821011673,6.330590933333332
2018,8,5,1,44.2244,17.845632558139535,51.06621212121212,9.538853503184711,30.70402809338521,4.839501333333333
2018,8,5,2,31.616566666666667,20.14335348837209,40.852969696969694,14.21656050955414,43.7983930155642,6.147474666666666
2018,8,5,3,30.8407,45.03533023255813,32.36590909090909,15.592356687898093,49.81879068093384,6.775301866666666
2018,8,5,4,32.780366666666666,31.78513953488372,28.050454545454546,18.802547770700635,50.57134038910506,5.781242133333333
2018,8,5,5,30.2588,22.364483720930227,26.89966666666667,38.24713375796178,68.48202344357976,9.574364799999998
2018,8,5,6,38.21143333333334,19.83699069767442,24.166545454545453,37.14649681528663,65.77284449416342,10.568424533333332
2018,8,5,7,66.72453333333333,18.30517674418604,9.78169696969697,19.077707006369423,51.77541992217898,8.161753599999999
2018,8,5,8,71.96163333333334,16.084046511627903,7.192424242424243,13.84968152866242,67.42845385214008,9.208132266666665
2018,8,5,9,71.96163333333334,14.24586976744186,4.45930303030303,13.29936305732484,80.97434859922178,11.876397866666666
2018,8,5,10,76.42286666666668,12.177920930232556,3.452363636363636,13.11592356687898,68.18100356031128,12.504225066666663
2018,8,5,11,77.00476666666667,10.79928837209302,5.753939393939394,11.6484076433121,58.69887723735408,10.856178666666665
2018,8,5,12,68.0823,10.646106976744186,7.048575757575757,12.290445859872612,56.44122811284047,9.862118933333331
2018,8,5,13,51.40116666666668,9.80360930232558,19.419545454545457,9.722292993630573,52.07643980544746,8.240231999999999
2018,8,5,14,56.25033333333332,11.105651162790696,19.419545454545457,8.346496815286624,50.11981056420234,8.894218666666667
2018,8,5,15,48.685633333333335,11.794967441860464,12.946363636363635,6.512101910828025,43.04584330739299,7.324650666666667
2018,8,5,16,44.2244,13.556553488372092,13.809454545454544,5.044585987261146,34.91830645914397,6.618345066666666
2018,8,5,17,42.09076666666667,18.07540465116279,21.289575757575754,5.044585987261146,36.724425758754855,6.2521125333333325
2018,8,5,18,37.241600000000005,20.14335348837209,24.166545454545453,4.7694267515923565,38.53054505836576,6.147474666666666
2018,8,5,19,37.629533333333335,17.00313488372093,27.043515151515148,5.136305732484076,43.04584330739299,6.461388266666667
2018,8,5,20,41.70283333333333,16.31381860465116,39.41448484848485,5.411464968152867,44.85196260700389,7.298491200000001
2018,8,5,21,47.52183333333333,22.594255813953485,25.74887878787879,5.594904458598727,42.895333365758745,7.089215466666666
2018,8,5,22,52.371,29.02787441860465,23.59115151515152,7.521019108280255,40.63768424124514,6.9845776
2018,8,5,23,53.14686666666667,26.65356279069767,26.61196969696969,8.896815286624205,43.497373132295714,6.775301866666666
2018,8,5,24,49.84943333333334,13.1736,21.001878787878784,9.997452229299364,48.46420120622568,7.5600858666666655
2018,8,6,1,45.19423333333334,12.177920930232556,16.111030303030304,7.521019108280255,37.47697546692607,7.246172266666666
2018,8,6,2,43.44853333333334,12.943827906976743,12.083272727272726,36.68789808917197,25.88770996108949,4.917979733333333
2018,8,6,3,53.5348,13.939506976744186,10.213242424242424,35.03694267515924,30.40300821011673,3.2176143999999995
2018,8,6,4,70.21593333333333,13.556553488372092,7.911666666666666,23.480254777070066,87.29576614785991,11.745600533333333
2018,8,6,5,163.5139,14.092688372093024,6.473181818181819,22.379617834394907,78.71669947470816,16.035753066666665
2018,8,6,6,125.88436666666666,13.020418604651164,4.747,24.305732484076437,74.50242110894942,12.425746666666669
2018,8,6,7,81.85393333333333,9.037702325581394,1.2946363636363636,16.69299363057325,79.9207790077821,13.1058928
2018,8,6,8,71.76766666666666,7.429297674418604,0.0,17.059872611464968,65.3213146692607,13.4982848
2018,8,6,9,67.30643333333333,5.897483720930232,0.0,15.22547770700637,51.02287021400779,11.222411199999998
2018,8,6,10,58.18999999999999,4.825213953488372,0.0,14.124840764331209,33.56371698443579,7.821680533333333
2018,8,6,11,50.237366666666674,3.752944186046512,0.0,11.281528662420383,22.576491245136182,4.839501333333333
2018,8,6,12,45.388200000000005,2.680674418604651,0.0,7.612738853503185,16.255073696498055,3.6100064
2018,8,6,13,36.0778,2.833855813953488,0.0,3.943949044585987,11.589265505836575,2.406670933333333
2018,8,6,14,41.50886666666666,2.2211302325581395,0.0,2.843312101910828,13.997424571984435,3.112976533333333
2018,8,6,15,36.46573333333333,2.144539534883721,0.0,2.568152866242038,18.813742704280155,3.400730666666666
2018,8,6,16,29.6769,2.833855813953488,0.4315454545454545,1.7426751592356686,21.372411712062256,3.4530495999999995
2018,8,6,17,29.482933333333328,3.752944186046512,0.4315454545454545,1.7426751592356686,23.178531011673154,3.505368533333333
2018,8,6,18,31.616566666666667,4.212488372093024,6.3293333333333335,2.6598726114649685,22.576491245136182,3.426890133333333
2018,8,6,19,31.616566666666667,4.442260465116279,18.556454545454542,2.843312101910828,21.372411712062256,3.348411733333333
2018,8,6,20,28.12516666666666,4.1358976744186045,17.549515151515152,2.3847133757961783,19.26527252918288,3.3745712
2018,8,6,21,26.57343333333333,3.3699906976744183,13.66560606060606,3.118471337579618,18.512722821011675,3.3222522666666667
2018,8,6,22,27.54326666666666,3.523172093023256,20.28263636363636,4.219108280254777,20.46935206225681,3.4530495999999995
2018,8,6,23,30.45276666666667,4.289079069767442,30.927424242424244,4.402547770700637,21.372411712062256,3.7146442666666655
2018,8,6,24,32.974333333333334,5.744302325581395,22.44036363636364,4.219108280254777,21.522921653696496,3.976238933333333
2018,8,7,1,35.10796666666666,7.735660465116279,17.40566666666667,5.594904458598727,27.09178949416342,4.3947904
2018,8,7,2,28.12516666666666,14.24586976744186,16.686424242424245,9.355414012738851,25.28567019455253,4.290152533333333
2018,8,7,3,26.7674,42.12488372093024,10.932484848484847,13.757961783439493,21.673431595330737,3.583846933333333
2018,8,7,4,20.9484,25.88765581395349,11.939424242424243,19.536305732484077,15.80354387159533,2.2758736
2018,8,7,5,27.15533333333333,14.16927906976744,12.514818181818182,31.643312101910823,22.425981303501946,4.2378336
2018,8,7,6,62.45726666666667,11.258832558139533,12.80251515151515,31.918471337579614,21.823941536964977,8.7895808
2018,8,7,7,124.33263333333332,11.48860465116279,15.96718181818182,21.37070063694268,32.05861756809339,5.362690666666666
2018,8,7,8,95.04366666666668,10.109972093023256,11.507878787878788,14.03312101910828,33.86473686770428,4.368630933333334
2018,8,7,9,74.87113333333333,7.276116279069766,7.911666666666666,11.740127388535033,43.04584330739299,3.7146442666666655
2018,8,7,10,54.11670000000001,5.361348837209302,7.048575757575757,9.080254777070063,41.54074389105059,5.990517866666667
2018,8,7,11,38.01746666666667,4.059306976744185,8.63090909090909,6.236942675159236,41.54074389105059,9.835959466666663
2018,8,7,12,28.12516666666666,4.1358976744186045,4.45930303030303,5.044585987261146,46.80859184824902,8.449507733333332
2018,8,7,13,16.8751,4.825213953488372,2.1577272727272727,3.852229299363057,35.21932634241245,3.871601066666666
2018,8,7,14,13.77163333333333,6.510209302325582,4.603151515151515,4.035668789808916,22.727001186770423,2.1450762666666665
2018,8,7,15,16.293200000000002,6.050665116279069,12.80251515151515,2.476433121019108,17.1581333463035,1.8050032
2018,8,7,16,14.93543333333333,5.284758139534883,12.227121212121212,0.5503184713375796,14.147934513618676,1.9096410666666663
2018,8,7,17,11.444033333333334,5.208167441860465,22.00881818181818,0.0,13.997424571984435,2.2497141333333333
2018,8,7,18,11.250066666666669,5.514530232558139,29.632787878787877,0.0,13.997424571984435,2.5897872
2018,8,7,19,14.547499999999998,6.050665116279069,8.343212121212122,0.0,15.95405381322957,2.851381866666667
2018,8,7,20,17.456999999999997,6.433618604651163,24.02269696969697,2.476433121019108,17.30864328793774,3.112976533333333
2018,8,7,21,17.650966666666665,5.591120930232557,12.658666666666669,1.7426751592356686,17.1581333463035,3.0868170666666668
2018,8,7,22,15.905266666666668,5.744302325581395,10.500939393939392,0.6420382165605095,18.06119299610895,3.3222522666666667
2018,8,7,23,14.93543333333333,7.12293488372093,34.66748484848484,0.1834394904458598,20.31884212062257,3.426890133333333
2018,8,7,24,13.3837,9.037702325581394,40.7091212121212,0.6420382165605095,22.576491245136182,3.7669632
2018,8,8,1,13.3837,28.87469302325581,34.95518181818181,0.0,27.543319319066143,4.1331957333333325
2018,8,8,2,20.3665,22.441074418604646,35.67442424242424,19.26114649681529,31.90810762645914,4.9441392
2018,8,8,3,38.79333333333334,11.029060465116276,31.071272727272724,3.118471337579618,38.83156494163424,5.571966399999999
2018,8,8,4,63.42710000000001,11.258832558139533,21.86496969696969,5.319745222929937,41.54074389105059,5.7289232
2018,8,8,5,68.0823,12.637465116279069,18.41260606060606,3.852229299363057,34.91830645914397,5.7289232
2018,8,8,6,71.76766666666666,18.841311627906972,16.542575757575758,6.236942675159236,30.25249826848249,5.781242133333333
2018,8,8,7,81.27203333333333,17.615860465116278,19.85109090909091,9.997452229299364,19.56629241245136,4.813341866666666
2018,8,8,8,74.48320000000001,15.164958139534884,17.26181818181818,12.473885350318472,30.85453803501945,4.813341866666666
2018,8,8,9,74.87113333333333,11.794967441860464,18.556454545454542,13.20764331210191,55.23714857976654,9.522045866666666
2018,8,8,10,72.93146666666667,8.271795348837209,16.97412121212121,14.76687898089172,55.38765852140077,12.0856736
2018,8,8,11,72.34956666666666,6.510209302325582,11.939424242424243,13.20764331210191,59.30091700389105,11.484005866666667
2018,8,8,12,54.89256666666666,5.744302325581395,12.658666666666669,11.831847133757964,59.90295677042801,10.176032533333334
2018,8,8,13,34.913999999999994,5.744302325581395,12.658666666666669,6.695541401273886,46.35706202334631,8.161753599999999
2018,8,8,14,32.780366666666666,5.974074418604651,6.617030303030303,4.952866242038216,42.59431348249027,6.8276208
2018,8,8,15,27.73723333333333,4.672032558139534,6.760878787878787,3.3936305732484078,30.55351815175098,4.185514666666666
2018,8,8,16,17.456999999999997,4.1358976744186045,4.747,2.476433121019108,21.372411712062256,3.2699333333333334
2018,8,8,17,7.370733333333332,4.36566976744186,5.178545454545454,0.0,16.255073696498055,1.9881194666666664
2018,8,8,18,0.5819000000000001,3.752944186046512,12.946363636363635,0.0,12.642835097276263,1.5957274666666663
2018,8,8,19,5.2371,2.7572651162790693,19.131848484848486,0.0,9.030596498054477,1.2556544
2018,8,8,20,12.2199,3.063627906976744,23.447303030303036,0.0,6.923457315175097,1.2818138666666667
2018,8,8,21,18.814766666666667,4.212488372093024,25.31733333333333,0.0,10.234676031128403,1.7788437333333331
2018,8,8,22,18.42683333333333,4.36566976744186,28.482000000000003,4.7694267515923565,17.00762340466926,3.348411733333333
2018,8,8,23,14.353533333333331,5.208167441860465,35.53057575757576,0.0,9.181106439688714,2.799062933333333
2018,8,8,24,4.849166666666667,6.969753488372093,40.13372727272727,0.0,8.127536848249028,0.0
2018,8,9,1,10.668166666666668,11.41201395348837,40.852969696969694,0.0,13.696404688715951,0.2092757333333333
2018,8,9,2,29.094999999999995,21.981530232558136,42.86684848484848,0.0,13.696404688715951,0.8109434666666666
2018,8,9,3,10.668166666666668,31.402186046511623,40.852969696969694,0.0,19.56629241245136,1.2033354666666665
2018,8,9,4,20.560466666666667,41.28238604651163,33.94824242424242,0.0,34.61728657587548,1.7526842666666664
2018,8,9,5,27.3493,28.951283720930228,31.93436363636364,0.0,64.11723513618678,3.2437738666666664
2018,8,9,6,28.901033333333327,17.769041860465116,28.482000000000003,0.0,30.55351815175098,3.5576874666666667
2018,8,9,7,11.831966666666666,14.782004651162788,30.78357575757576,8.071337579617833,22.877511128404667,1.6480464
2018,8,9,8,7.564699999999999,9.8802,22.728060606060605,7.337579617834395,25.28567019455253,1.6480464
2018,8,9,9,2.7155333333333336,6.6633906976744175,14.097151515151516,9.722292993630573,14.749974280155644,1.6480464
2018,8,9,10,0.0,4.672032558139534,6.904727272727272,8.071337579617833,30.25249826848249,2.1973952
2018,8,9,11,0.0,4.212488372093024,3.8839090909090905,6.420382165605096,38.83156494163424,4.734863466666666
2018,8,9,12,2.5215666666666667,4.442260465116279,2.3015757575757574,3.3936305732484078,24.98465031128405,6.278272
2018,8,9,13,20.17253333333333,3.752944186046512,0.7192424242424242,3.026751592356688,17.760173112840466,2.485149333333333
2018,8,9,14,0.0,3.140218604651163,2.4454242424242425,1.559235668789809,6.020397665369649,0.0
2018,8,9,15,0.0,2.144539534883721,7.336272727272727,3.6687898089171975,0.0,1.7526842666666664
2018,8,9,16,0.0,0.6127255813953488,12.80251515151515,2.2012738853503184,10.686205856031128,0.0
2018,8,9,17,0.0,1.6849953488372091,19.275696969696973,2.2012738853503184,0.0,0.0
2018,8,9,18,0.0,3.063627906976744,22.58421212121212,0.0,0.0,0.0
2018,8,9,19,0.0,2.680674418604651,28.33815151515152,0.0,0.0,0.0
2018,8,9,20,0.0,2.2211302325581395,34.95518181818181,0.0,0.0,0.0
2018,8,9,21,0.0,2.6040837209302325,42.86684848484848,0.0,0.0,0.0
2018,8,9,22,0.0,3.82953488372093,42.723,0.0,1.5050994163424125,0.0
2018,8,9,23,0.0,3.523172093023256,47.18230303030303,0.0,3.7627485408560313,0.0
2018,8,9,24,0.0,2.833855813953488,42.723,0.0,4.063768424124514,0.0
2018,8,10,1,0.0,3.752944186046512,34.66748484848484,0.0,1.0535695914396888,0.392392
2018,8,10,2,0.0,2.680674418604651,36.105969696969694,3.118471337579618,3.010198832684825,0.1569568
2018,8,10,3,0.0,7.429297674418604,38.11984848484848,3.026751592356688,6.772947373540855,0.6801461333333333
2018,8,10,4,0.0,41.358976744186045,31.646666666666665,2.568152866242038,12.793345038910504,1.8834816
